id,price
4484,3821.4128175799283
4485,6034.598272926661
4486,685.0530157859178
4487,2544.9621844427925
4488,958.7933508154847
4489,5398.974728224094
4490,638.1362763549985
4491,698.0123485290687
4492,1696.5371836751324
4493,1302.3126055225914
4494,10848.69846323435
4495,2464.024220358414
4496,2625.69159259353
4497,774.641707845687
4498,1136.4853872070064
4499,961.750773524299
4500,4647.893518148443
4501,1211.7820709047146
4502,656.7829799259374
4503,11448.820019659026
4504,507.00568574583446
4505,841.5028115017551
4506,1184.1730082909912
4507,2810.889193929564
4508,5763.904895342241
4509,6127.074721234154
4510,828.812278184778
4511,1723.9078816422127
4512,3046.485345207286
4513,4507.738952249442
4514,1459.071809824649
4515,909.2441958689399
4516,5544.679990725563
4517,10771.37341392452
4518,7331.906812103165
4519,2987.5586536048872
4520,4214.14369938652
4521,2897.4116422054985
4522,2586.485734223092
4523,718.9784148472778
4524,1880.4678248118744
4525,831.4255182346728
4526,4464.9589327524955
4527,1608.4711306599763
4528,3210.9974074837874
4529,1251.1303011774644
4530,3114.635083766082
4531,498.8443601997771
4532,1128.0957603327106
4533,1815.1882912048816
4534,865.5886005179851
4535,4354.6547753723
4536,1134.8618975688735
4537,1859.6518934294609
4538,702.0805264154599
4539,543.8481915373629
4540,2723.3616854175416
4541,5123.159790682068
4542,16457.342241288585
4543,911.5446623754659
4544,4048.7944515767
4545,1262.8613344392986
4546,6189.951887236252
4547,509.6715273648391
4548,12126.3398351719
4549,738.970589195476
4550,1647.167800330417
4551,1238.402752057567
4552,3568.623896330264
4553,2145.7501488014536
4554,3824.2626247455237
4555,16020.085876120651
4556,1337.6692944981744
4557,9273.17372419513
4558,4441.066047084893
4559,10594.195136147113
4560,740.0014442993557
4561,9041.095764343892
4562,1165.126640012692
4563,2463.781445186761
4564,628.4180050258983
4565,9357.394309948984
4566,4233.172148155887
4567,6474.082355990741
4568,1913.3402210358483
4569,3662.8495031961934
4570,4370.486248802324
4571,7286.196520827852
4572,598.8564437369852
4573,987.0647217937327
4574,14566.560377218695
4575,8766.088187643487
4576,1890.7003112624745
4577,715.9054866880934
4578,650.1706606846851
4579,1849.6864671790813
4580,11944.480316831841
4581,983.7456379570915
4582,467.954354960939
4583,1173.7556056330025
4584,1180.5381862562579
4585,764.4331124344974
4586,924.7975894632954
4587,2633.5195609996854
4588,10633.791862009242
4589,683.024942135632
4590,6680.93169262053
4591,713.1652989467733
4592,4249.262938872016
4593,505.72862616588975
4594,12004.278437342458
4595,5638.740222384623
4596,775.9401152597704
4597,691.8030551772113
4598,2395.1453760988816
4599,922.9906811083766
4600,8771.084729561382
4601,7592.111946024519
4602,4758.620570814746
4603,3577.0967043463397
4604,4193.679780023908
4605,4292.599131628191
4606,5157.662083591278
4607,675.8016074667478
4608,703.3264397836098
4609,1135.8581734052038
4610,1249.1623708761717
4611,2359.017025788481
4612,1389.0803189511032
4613,8685.821793019424
4614,799.8050121173108
4615,7673.549241441133
4616,1733.7789927574747
4617,12059.931063543838
4618,12278.76921610504
4619,3596.5372930393173
4620,683.8660888194421
4621,4604.331437131524
4622,2265.036007937023
4623,2082.2003412978906
4624,7779.556770767209
4625,2719.885902798503
4626,2540.3216016715096
4627,1248.1522483279036
4628,968.7674013378327
4629,15887.065654071299
4630,1526.1219781431496
4631,1868.2231627142612
4632,875.7668866445301
4633,6944.159308039311
4634,5575.134373438114
4635,5119.809546563772
4636,1927.7300306604639
4637,4772.763835382953
4638,1169.856003066664
4639,6225.014593502098
4640,2201.5421900962424
4641,9164.835790926218
4642,4382.4401390470375
4643,12117.56800838846
4644,9267.501719117327
4645,776.2999166733348
4646,761.9387519668433
4647,8549.825218833072
4648,12311.457958431172
4649,6896.918536491877
4650,4321.511128583871
4651,3922.378602548462
4652,4845.534606260148
4653,16995.019599767857
4654,511.7848204035458
4655,16036.596031398482
4656,4326.994467052339
4657,616.893593946601
4658,903.7292057111365
4659,1688.0116626491363
4660,1072.9641496402955
4661,583.3313116476386
4662,9308.3130838052
4663,5321.014689546836
4664,3897.966880495178
4665,753.7312865732998
4666,1036.550212564382
4667,5850.987578604639
4668,4032.186859809771
4669,2064.113473967797
4670,2584.957662681029
4671,3598.243080339916
4672,2447.255322730401
4673,3118.6850104481746
4674,711.8256732274646
4675,15004.368640788995
4676,462.3607622383787
4677,2679.3884825376067
4678,16525.297484703464
4679,1770.0569919217667
4680,4250.04925708605
4681,3352.5501362205287
4682,3910.1300664881246
4683,1629.8595347169746
4684,3911.9929569017804
4685,2401.2776336323536
4686,7850.648367055908
4687,4662.860300937982
4688,7228.303323743872
4689,7542.855544019119
4690,1294.7915318810337
4691,526.2519006738679
4692,6634.214201966
4693,11376.93397211272
4694,929.3908124978141
4695,999.4943358995362
4696,2474.797062917237
4697,4733.323750554861
4698,7896.5966196162335
4699,6551.326785579745
4700,4629.715514447642
4701,6298.635556303844
4702,3467.5195573767655
4703,2694.5397788436294
4704,5517.0602648634995
4705,887.570235679419
4706,2250.469171571237
4707,2034.2056769297183
4708,4523.383683765815
4709,1437.2206295296892
4710,796.2872903078762
4711,935.0850183990353
4712,2447.761757608475
4713,865.8904468555058
4714,2570.5528522121103
4715,7709.747707105909
4716,925.852884726897
4717,7102.102695395707
4718,661.1546022700827
4719,627.5699032379855
4720,982.1968668544904
4721,6073.5626561892495
4722,2164.7826764206234
4723,783.7490738902694
4724,833.1473276720347
4725,3510.0941211408517
4726,6794.774189621885
4727,786.529748831352
4728,4767.559932529086
4729,822.5276267533399
4730,874.0794607625833
4731,4927.3408736536585
4732,1237.2431287814227
4733,10341.777675357584
4734,703.183426500293
4735,11941.006288494775
4736,4260.376536764437
4737,602.5213508360076
4738,7692.606280750358
4739,1946.3286971237414
4740,1394.282730935383
4741,5281.258358000022
4742,875.6651904244773
4743,12395.499217567994
4744,480.64107274540714
4745,1202.4841678715834
4746,1528.9878622048677
4747,14550.866364116691
4748,15057.575699519155
4749,5007.9621003140755
4750,7726.293176310169
4751,3188.7987698137854
4752,495.68940484425394
4753,1757.2761638667716
4754,5677.565271256273
4755,7279.02728813221
4756,1879.050628770394
4757,1286.0750917803207
4758,790.780385417536
4759,771.0008006610672
4760,4210.593223401665
4761,632.7117359223621
4762,882.0649427489899
4763,914.1872005195859
4764,1927.865656103454
4765,4315.234214294766
4766,9659.076015897252
4767,1827.6090022693472
4768,10501.85100814759
4769,789.3335404615045
4770,3569.8957718391334
4771,6669.509034875231
4772,1009.925750506691
4773,2404.0358047539744
4774,2665.5456290684497
4775,15334.433165567658
4776,1604.148696766639
4777,4931.478230820231
4778,3109.5908974783456
4779,4617.510340936515
4780,4188.003099873431
4781,562.3640423828836
4782,2379.502131572386
4783,6596.964238704359
4784,5159.761703887952
4785,542.3166096684297
4786,15342.280590460525
4787,567.4819517779428
4788,4992.174577900439
4789,3980.444454154929
4790,7459.817092908694
4791,3854.240449011651
4792,10568.408253329222
4793,13015.294980379444
4794,2247.9874353744235
4795,669.9984598856797
4796,11780.02204084775
4797,625.3868898419297
4798,2650.4334688377608
4799,16009.297123983542
4800,634.6790176684608
4801,14951.64513362812
4802,11055.450837061804
4803,5435.524222466973
4804,4170.482053057818
4805,1321.5767488661836
4806,4290.297631815426
4807,5212.109279022889
4808,15971.451819794534
4809,4464.192776252078
4810,6461.133781681716
4811,1727.1020924475529
4812,6568.221790894916
4813,792.7845244158357
4814,5340.926733955551
4815,1393.142474396659
4816,1929.6518455568876
4817,4317.266840431137
4818,626.2263821128678
4819,2754.667083530555
4820,3668.025273200465
4821,723.61605058606
4822,4890.7539912708635
4823,520.0701257485091
4824,1911.113376256436
4825,744.0474145715452
4826,16975.93191499243
4827,1404.4586870944113
4828,1590.8772790626163
4829,1039.650426903985
4830,6641.228921609005
4831,8431.374919729707
4832,10128.38961772467
4833,1219.6202278076769
4834,4053.471107762789
4835,13083.422388465075
4836,1661.7489086518876
4837,2641.0079990198474
4838,1297.5657306339713
4839,4376.120215948132
4840,10274.71119205193
4841,6524.390365657999
4842,1147.1248592010952
4843,6099.845228574942
4844,6587.449061826239
4845,629.7159352054668
4846,672.5357173769058
4847,2485.8328599445663
4848,4632.4810474305505
4849,817.3847851931092
4850,745.5015541823885
4851,2154.3275032030742
4852,11296.618460917825
4853,1760.7232259933219
4854,5092.610371447534
4855,6105.230013094442
4856,13129.448857389845
4857,6203.971057432286
4858,6650.489468237856
4859,4571.125693667089
4860,3007.494304072955
4861,5101.434183086565
4862,1979.8689615960868
4863,1340.177390394157
4864,3334.949033090798
4865,6963.818487677984
4866,628.4981210558117
4867,1733.1860352081428
4868,551.564655670752
4869,777.603129339076
4870,5007.906818277142
4871,4894.915727907245
4872,722.1552570278144
4873,8429.990522095102
4874,2117.9037373755427
4875,881.842539241283
4876,825.5409120883769
4877,6202.470547973172
4878,1088.2485273171405
4879,4687.52448759848
4880,2126.937501879327
4881,827.6234711612647
4882,1038.421138664855
4883,510.22158518845004
4884,607.9864045460545
4885,1672.4678543453101
4886,1641.0450785503158
4887,1912.6945758125114
4888,521.1232372110687
4889,11442.806822925273
4890,832.5898072542853
4891,882.0352368903423
4892,4217.227030337435
4893,3835.249016356619
4894,15234.242102263757
4895,2162.901194257763
4896,2402.31632273657
4897,4802.24688003133
4898,9748.348807895665
4899,844.9631702365145
4900,14414.731348302681
4901,2382.5914617076387
4902,1020.9325174760168
4903,5529.794188557953
4904,8728.230876465661
4905,663.225304554618
4906,470.4379134006007
4907,6613.682677107826
4908,4351.678662783177
4909,5106.537615499259
4910,765.3293547912065
4911,3638.8830046322855
4912,2350.404677478008
4913,3117.426910603872
4914,6487.523960865149
4915,1710.5861696032819
4916,4839.772822440558
4917,16300.695264948235
4918,1311.6601930008906
4919,5442.5174451146
4920,6815.790847474274
4921,3140.549755027086
4922,2138.9983901746473
4923,9808.805437646606
4924,2847.0635138521648
4925,3467.1964902637133
4926,660.7745198053809
4927,4786.848367526003
4928,735.2486141913755
4929,2289.8027642411184
4930,10428.55796761641
4931,14553.52329100081
4932,799.5474329595141
4933,1286.118945243538
4934,5314.457803676828
4935,527.6498453987263
4936,1018.9225691291499
4937,4695.376035820651
4938,9089.554466489884
4939,1569.4832264146305
4940,679.7645056435781
4941,13657.200255499412
4942,9531.141227333163
4943,1173.423218417082
4944,628.468061243429
4945,2117.3318214720416
4946,611.1021222411969
4947,893.4259181466642
4948,834.7686055875353
4949,536.326689620333
4950,2425.1116985605217
4951,768.1825693001729
4952,7826.022896202461
4953,10604.56071428425
4954,11635.582772749263
4955,1271.9342024175276
4956,4267.141042265376
4957,814.4213636053056
4958,1370.7812162707974
4959,11882.761250100346
4960,4926.299960410711
4961,5270.791965037902
4962,4456.835224098922
4963,11903.615092761893
4964,1228.8376869279955
4965,2457.5141920980623
4966,3987.6005604156007
4967,1216.6291359163904
4968,706.9961610994172
4969,555.2229576714789
4970,797.9191561253696
4971,3862.2148027912767
4972,4787.467818495124
4973,2962.1985309172665
4974,1035.6584621511593
4975,4218.061295427745
4976,783.50879135584
4977,6457.898207154514
4978,814.3682635256138
4979,1275.6855133607592
4980,1660.1068650043212
4981,1034.294255120936
4982,14541.723211133432
4983,5452.095661989792
4984,2732.9357619746934
4985,8051.616186527927
4986,949.7605897549761
4987,3754.8547270618733
4988,855.6142009513405
4989,717.6097086941851
4990,3965.5810265763685
4991,5608.329826683538
4992,2709.5151771281435
4993,968.4536165027305
4994,3995.9200047196587
4995,939.9969015870296
4996,907.0888025888255
4997,790.9846357052679
4998,1817.1320198552908
4999,799.3137710289787
5000,3291.759940740836
5001,535.0835253941418
5002,3171.0895330615567
5003,5283.314482597335
5004,799.5385742619645
5005,503.9562452564613
5006,9959.999649221347
5007,546.2579844493378
5008,1243.2815022860636
5009,6650.496095912805
5010,1698.7552792761462
5011,4552.675276568165
5012,840.7077391523928
5013,11075.57281332593
5014,5148.387457503947
5015,752.7751495946882
5016,1933.10699279252
5017,2818.90082375356
5018,3156.7551610566557
5019,774.4650450953864
5020,4337.15761003466
5021,3840.5127922881975
5022,978.5572890734782
5023,8418.607363800225
5024,566.2550814101222
5025,9036.1691161564
5026,443.4293710128523
5027,8563.40758913788
5028,1189.3291765976546
5029,11796.740277351262
5030,1352.0374556282543
5031,3206.543901194178
5032,654.8290073276037
5033,825.8536401457308
5034,510.38641751561636
5035,712.6535011050718
5036,525.6801926149712
5037,3220.0407811353907
5038,1383.5022176204448
5039,4709.967085856633
5040,7616.544781595389
5041,4390.414753671237
5042,6422.926800058297
5043,788.3778392939614
5044,6615.055586578054
5045,8544.774009086494
5046,714.3230921583133
5047,12229.728092942638
5048,1142.06318155501
5049,1460.1025465882894
5050,783.066630697309
5051,530.4555317938851
5052,3318.8660860698756
5053,617.5010922748615
5054,573.4610783831611
5055,3487.9075518940313
5056,6069.720223115866
5057,11176.069630844833
5058,9206.597126107892
5059,4310.604865923341
5060,2153.1042450050895
5061,788.9881014777679
5062,5406.4073557372785
5063,727.999778221298
5064,838.5948654338819
5065,11948.705084562078
5066,14661.873729526424
5067,11222.115305314635
5068,2400.5717861718836
5069,2521.3575047148097
5070,3908.3961322602822
5071,718.9994677306993
5072,13806.583540461806
5073,4238.599611602226
5074,3320.228819555625
5075,4968.792754560948
5076,720.8181206939429
5077,4137.0923491895555
5078,4692.396926470947
5079,888.9872706669547
5080,1170.8220105758116
5081,846.0952218698393
5082,1616.2620308009139
5083,6580.424332080984
5084,2201.0993925595503
5085,11445.756248390591
5086,555.3864569610769
5087,1146.5970831887678
5088,16642.748458901162
5089,1294.1813177693818
5090,1782.7503385123537
5091,2414.7064097349835
5092,2592.576918120089
5093,6148.543065976551
5094,1794.5037156277479
5095,1051.0318398569782
5096,1978.2913001838856
5097,6782.062502428763
5098,7849.340716215598
5099,2354.1669196639964
5100,1318.5002555551675
5101,7047.13286563481
5102,4463.605607950473
5103,1768.41129664664
5104,468.7382512067017
5105,4119.027297624253
5106,14488.63036587003
5107,629.1106682532572
5108,1405.2807646132442
5109,14927.243738104873
5110,1216.2074264172204
5111,4506.062108673088
5112,2606.4281479778992
5113,930.6304100099717
5114,7797.766446242215
5115,1690.7884792043342
5116,2798.0040125604933
5117,2627.6173884884106
5118,4537.423883089494
5119,896.1975724985251
5120,6471.270502735513
5121,3428.870136491849
5122,11014.50764256406
5123,949.6633562819321
5124,848.9692637557727
5125,5371.701417373391
5126,974.435872295138
5127,3603.6889168780995
5128,15815.871863898024
5129,4205.765649312299
5130,5206.016401577152
5131,481.67232367278547
5132,2557.831526201631
5133,3523.4236184999886
5134,805.5485112227889
5135,3581.865921670849
5136,2637.485575306725
5137,4375.106561456524
5138,662.6667086869148
5139,6595.204856518725
5140,3663.705706835386
5141,5018.570989645487
5142,4246.463926943064
5143,1019.3649388274952
5144,918.3798727585926
5145,2860.767894562008
5146,13373.5514626314
5147,16230.616218998688
5148,779.0586089417849
5149,1917.4899505142623
5150,5144.986643084622
5151,795.2825181118991
5152,9070.807904534993
5153,1342.0336837128593
5154,626.6768769449999
5155,15802.739018005326
5156,884.5047632632459
5157,2020.702068669434
5158,5883.1478209347215
5159,4314.854295868295
5160,1003.9368616211227
5161,839.1875398945446
5162,9246.281122398823
5163,13632.387801675992
5164,663.3817915998119
5165,630.0488979842952
5166,9184.066224655679
5167,16071.888359757108
5168,5056.869429786026
5169,1720.9078530246743
5170,14913.89857675079
5171,4139.138997907275
